age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
41,2,122381,15,10,2,2,0,4,1,0,1887,50,38,1
36,3,77146,9,13,2,11,0,4,1,15024,0,45,38,1
27,2,156516,15,10,2,0,5,2,0,0,2377,20,38,0
64,0,173754,11,9,2,0,0,4,1,0,0,40,38,0
62,2,134768,11,9,2,13,0,4,1,0,0,40,38,1
31,2,255004,9,13,4,3,1,4,1,0,1741,38,38,0
22,2,276494,11,9,4,5,1,2,1,0,0,40,38,0
53,1,99064,6,5,2,2,0,4,1,0,0,40,38,0
39,1,153976,12,14,2,9,0,4,1,0,0,40,38,1
52,2,174767,15,10,2,3,0,4,1,0,0,45,38,1
50,2,128143,9,13,2,3,0,4,1,0,0,50,38,1
66,4,212456,11,9,6,2,1,4,1,0,0,20,38,0
39,1,267893,7,12,2,2,0,2,1,7298,0,40,38,1
57,2,157974,11,9,4,7,1,2,1,0,0,48,38,0
19,2,318822,1,7,4,8,1,4,0,0,0,35,38,0
59,2,142182,11,9,2,7,0,4,1,0,0,40,38,1
26,2,244495,6,5,4,7,1,4,1,0,0,35,38,0
34,2,46746,1,7,4,7,1,4,1,0,0,30,38,0
30,1,235271,9,13,2,9,0,4,1,0,0,50,38,1
35,2,187112,9,13,4,7,1,4,0,0,0,45,38,0
31,5,124020,7,12,2,12,0,4,1,0,0,40,38,1
31,2,137681,15,10,2,7,0,4,1,0,0,40,38,0
39,1,57424,9,13,0,0,4,4,0,0,0,35,38,0
41,2,111483,11,9,4,0,3,4,1,0,0,40,38,0
38,2,166585,11,9,4,3,3,4,0,0,0,40,38,0
20,0,178517,15,10,4,12,1,4,1,0,0,40,38,0
44,3,178510,15,10,4,11,1,4,1,0,2258,60,38,0
18,2,115815,11,9,4,6,3,4,1,0,0,20,38,0
24,1,69640,15,10,4,10,1,4,1,0,0,40,38,0
38,2,98360,12,14,2,9,0,4,1,0,0,40,38,1
44,2,232421,11,9,3,13,1,3,1,0,0,32,1,0
32,2,161075,11,9,4,2,4,4,1,0,0,40,38,0
33,2,138142,15,10,5,7,4,2,0,0,0,25,38,0
34,2,149943,11,9,4,7,1,1,1,0,0,40,23,0
18,2,120029,15,10,4,0,2,4,0,0,0,20,38,0
19,2,323810,0,6,4,2,1,4,1,0,0,40,38,0
57,2,195876,11,9,2,2,0,4,1,0,0,40,38,0
24,2,346909,11,9,2,2,0,4,1,0,0,44,25,0
47,3,181130,14,15,2,9,0,4,1,99999,0,50,38,1
24,2,227070,0,6,2,6,5,4,0,0,0,40,38,0
40,1,188436,15,10,2,10,0,4,1,7298,0,40,38,1
59,1,212600,15,10,5,10,1,4,1,0,0,40,38,1
35,2,143058,11,9,2,6,0,4,1,0,0,60,38,1
54,0,35576,15,10,2,2,0,4,1,0,0,40,38,0
56,2,28729,1,7,5,6,1,4,0,0,0,40,38,0
38,2,155222,15,10,0,6,1,2,0,0,0,28,38,0
32,2,131379,11,9,4,7,3,4,0,0,0,40,38,0
31,2,91666,11,9,4,13,1,4,1,0,0,50,38,0
39,2,225504,12,14,4,9,1,4,1,0,0,40,38,0
41,0,193882,11,9,4,0,3,4,1,0,0,40,38,0
59,2,146391,10,16,2,9,0,4,1,0,0,50,38,1
40,2,107433,9,13,2,3,0,4,1,0,1977,50,38,1
21,2,195248,15,10,4,11,3,3,0,0,0,20,38,0
29,2,233421,9,13,2,2,0,4,1,3411,0,45,38,0
56,2,392160,11,9,6,11,4,4,0,0,0,25,25,0
35,2,90406,1,7,2,11,5,4,0,0,0,40,38,0
45,4,182677,11,9,3,2,1,1,1,0,0,40,36,0
19,2,266635,11,9,4,7,3,2,1,0,0,30,38,0
29,2,179498,11,9,2,3,0,4,1,0,0,40,10,0
44,2,290521,11,9,6,3,4,2,0,0,0,40,38,0
37,2,80638,9,13,2,7,0,1,1,0,0,30,2,0
33,2,183845,11,9,2,7,5,4,0,0,0,38,7,0
28,2,334368,15,10,5,0,1,4,0,0,0,40,38,0
49,2,104542,11,9,0,0,1,4,0,0,0,40,38,0
33,5,295589,15,10,5,0,3,2,1,0,0,35,38,0
60,2,252413,15,10,2,2,0,3,1,0,0,32,38,1
52,2,253784,1,7,0,7,4,4,0,0,0,20,38,0
40,2,83953,15,10,2,13,0,4,1,0,0,50,38,1
28,2,185647,15,10,2,2,0,4,1,0,0,45,38,0
31,2,203488,11,9,2,5,0,4,1,0,0,40,38,0
31,2,561334,11,9,0,13,1,4,1,0,0,40,38,0
36,4,206520,9,13,4,2,3,4,1,0,0,40,38,0
28,2,356555,15,10,2,3,0,4,1,0,0,48,38,0
35,2,385847,15,10,2,2,0,4,1,0,0,40,38,0
44,1,357814,2,8,2,7,2,4,0,0,0,35,25,0
27,2,177761,15,10,2,4,0,3,1,0,0,50,38,0
64,3,179436,9,13,2,3,0,4,1,15024,0,55,38,1
25,2,211424,9,13,4,3,3,4,1,0,0,40,38,0
21,2,204596,7,12,4,0,3,4,0,0,0,8,38,0
49,2,167523,9,13,0,10,1,4,1,0,0,40,38,0
23,2,520775,2,8,4,8,3,4,1,0,0,30,38,0
22,2,51362,9,13,4,11,1,4,0,0,0,16,38,0
44,2,231348,15,10,0,11,1,4,1,0,0,40,38,0
35,2,194690,5,4,0,12,4,4,0,0,0,40,38,0
35,4,128876,5,4,2,4,0,4,1,0,0,40,38,0
24,2,154571,15,10,4,0,3,1,1,0,0,20,38,0
42,5,333530,15,10,2,3,5,4,0,0,0,40,38,1
39,2,115289,7,12,2,12,0,4,1,0,0,40,9,1
45,2,168262,12,14,0,9,1,4,1,0,0,40,38,0
32,2,27882,15,10,4,6,2,4,0,0,2205,40,14,0
44,2,168515,15,10,0,0,1,4,0,0,0,40,10,0
22,2,359759,15,10,4,11,1,1,1,0,0,20,29,0
43,2,299197,15,10,2,0,0,4,1,0,0,40,38,0
21,2,540712,11,9,4,7,2,2,1,0,1719,25,38,0
42,2,151408,12,14,4,3,1,4,0,14084,0,50,38,1
29,2,207064,11,9,2,2,0,4,1,0,0,40,38,1
24,2,197666,9,13,4,3,1,4,0,0,0,40,38,0
18,2,260801,11,9,4,5,3,4,1,0,0,20,38,0
36,0,255191,12,14,4,9,1,4,1,0,1408,40,38,0
23,2,695136,11,9,4,5,1,4,1,0,0,30,38,0
27,3,190911,11,9,4,11,3,4,1,0,0,45,38,0
23,2,549349,15,10,4,12,3,4,1,0,0,40,38,0
44,2,150011,9,13,0,9,4,4,0,0,0,40,38,0
26,2,260614,11,9,2,6,0,4,1,0,0,40,38,0
42,3,152071,14,15,2,9,0,4,1,0,0,60,4,1
26,2,122575,9,13,4,3,4,1,1,0,0,60,39,0
27,2,34273,8,11,4,9,1,4,0,0,1876,36,1,0
18,2,231193,2,8,4,6,3,4,1,0,0,30,38,0
39,2,224531,11,9,2,2,0,4,1,7298,0,40,38,1
28,4,398918,9,13,4,9,1,4,1,0,0,50,38,1
25,1,222800,9,13,4,9,1,4,1,0,0,40,38,0
40,2,221172,7,12,2,3,0,4,1,0,0,50,38,1
40,4,266324,15,10,0,3,2,4,1,0,1564,70,19,1
30,2,230224,9,13,4,3,1,4,1,0,0,55,38,1
53,2,122109,11,9,5,0,4,4,0,0,1876,38,38,0
23,2,180060,9,13,4,6,3,4,1,0,0,50,38,0
57,2,98350,14,15,2,2,0,1,1,0,1902,40,29,1
25,2,163396,15,10,4,12,1,3,0,0,0,40,38,0
29,2,152951,11,9,2,2,0,4,1,0,0,40,38,1
59,2,31782,0,6,2,13,0,4,1,0,0,45,38,1
36,2,272944,11,9,4,13,1,4,1,0,0,45,38,0
23,2,103064,9,13,4,12,1,4,0,0,0,40,38,0
61,2,143800,0,6,2,13,0,4,1,0,0,50,38,1
28,4,183523,11,9,2,2,0,4,1,0,0,50,17,0
24,2,136687,11,9,5,6,4,3,0,0,0,40,38,0
51,2,141645,15,10,5,3,1,2,0,0,0,40,38,0
29,2,207064,11,9,2,6,0,4,1,0,0,40,38,0
56,2,235205,11,9,6,7,4,4,0,0,0,40,38,0
30,2,425528,11,9,4,10,3,4,1,0,0,70,38,0
33,2,236818,8,11,4,9,4,2,0,0,0,26,38,0
46,5,394860,9,13,2,9,0,4,1,0,0,38,38,0
22,0,146538,11,9,4,0,3,4,1,0,0,40,38,0
49,2,348751,5,4,2,6,0,4,1,0,0,40,38,0
40,3,37869,11,9,2,3,0,4,1,0,0,50,38,0
17,2,151799,1,7,4,7,3,4,0,0,0,20,38,0
33,2,157568,11,9,2,6,0,4,1,0,0,40,38,0
46,2,187581,11,9,0,2,2,4,1,0,0,40,38,0
41,2,225978,9,13,4,9,1,2,1,0,0,40,38,0
43,2,172401,11,9,2,11,0,4,1,0,0,40,38,1
24,2,326587,15,10,4,11,1,4,1,0,0,40,38,0
28,2,204074,12,14,2,9,0,4,1,0,0,48,38,0
29,2,173851,11,9,2,2,0,4,1,0,0,40,38,0
20,2,390817,4,3,4,5,1,4,1,0,0,25,25,0
23,2,96635,15,10,4,6,3,1,1,0,0,30,38,0
36,2,176634,9,13,2,11,5,4,0,0,0,35,38,1
19,2,146679,15,10,4,3,3,2,1,0,0,30,38,0
58,5,48433,11,9,2,3,0,4,1,0,0,40,38,0
24,2,241752,11,9,4,5,1,4,1,0,0,40,38,0
34,2,441454,11,9,4,11,1,4,0,0,0,24,38,0
73,4,102510,5,4,2,4,0,4,1,6418,0,99,38,1
34,2,153326,9,13,2,9,0,4,1,0,0,40,38,1
43,1,180407,9,13,0,3,4,4,1,0,0,42,10,0
49,2,251180,5,4,2,13,0,4,1,2407,0,50,38,0
49,4,102110,11,9,2,12,0,4,1,0,0,30,38,1
18,2,353358,15,10,4,7,3,4,1,0,0,16,38,0
29,2,137476,9,13,2,9,5,4,0,0,0,35,38,1
33,2,169496,9,13,2,3,0,4,1,0,0,50,38,1
61,0,197311,12,14,6,9,4,4,0,0,0,40,38,0
30,2,263150,11,9,0,6,4,4,0,0,0,20,38,0
56,4,258752,9,13,2,3,0,4,1,0,0,60,38,0
61,1,153408,12,14,0,9,1,4,0,0,0,40,38,1
22,2,464103,3,2,4,2,1,4,1,0,0,40,12,0
59,2,81929,10,16,2,9,0,4,1,0,2415,45,38,1
65,5,326691,15,10,2,6,0,2,1,0,0,40,38,1
54,4,42924,15,10,2,11,0,4,1,0,0,50,38,0
28,2,180299,11,9,2,13,0,4,1,0,0,70,38,0
20,2,471452,15,10,4,7,3,4,1,0,0,30,38,0
72,2,158092,9,13,0,11,1,4,1,0,0,30,38,0
26,2,186151,11,9,5,12,3,4,0,0,0,40,38,0
54,4,261207,5,4,0,13,1,4,1,0,0,45,4,0
41,1,134524,8,11,0,2,4,4,0,0,0,45,38,0
55,2,286230,1,7,0,11,3,4,0,0,0,20,38,0
23,2,62339,9,13,4,9,3,4,1,0,0,40,38,0
42,2,287244,11,9,2,2,0,4,1,0,0,55,38,0
17,2,195505,0,6,4,11,3,4,1,0,0,5,38,0
32,2,188246,11,9,2,2,0,4,1,0,0,40,38,0
45,3,170871,11,9,2,3,0,4,1,15024,0,55,38,1
47,2,72896,11,9,2,13,0,4,1,0,0,40,38,0
40,2,63745,8,11,4,0,1,4,0,0,0,40,38,0
56,2,83196,11,9,2,3,0,4,1,0,0,50,38,0
30,2,295010,11,9,4,0,1,4,0,0,0,40,38,0
31,2,173279,9,13,2,12,0,1,1,0,0,40,38,1
31,4,323020,15,10,2,7,5,4,0,0,0,30,38,0
62,1,114060,11,9,2,13,0,4,1,0,0,40,38,0
51,4,132341,11,9,2,3,0,4,1,0,0,45,38,1
43,2,173321,11,9,0,0,1,4,0,0,0,40,38,0
34,2,509364,11,9,0,6,1,4,1,0,0,30,38,0
49,2,277434,11,9,2,13,0,4,1,0,0,50,38,0
43,3,320984,15,10,2,6,0,4,1,0,0,50,38,0
42,5,105804,1,7,2,4,0,4,1,0,0,40,38,0
43,4,194726,11,9,0,2,3,4,1,0,0,35,38,0
25,2,96268,1,7,0,3,4,4,0,0,0,40,38,0
22,2,362589,7,12,4,11,1,4,0,0,0,15,38,0
18,2,446839,11,9,4,11,1,4,1,0,0,30,38,0
39,4,52187,11,9,2,3,0,4,1,0,0,40,38,0
25,1,514716,9,13,4,0,3,2,0,0,0,40,38,0
46,2,118419,11,9,0,6,4,4,1,0,0,38,38,0
24,2,241951,11,9,4,5,4,2,0,0,0,40,38,0
27,2,158156,11,9,4,7,1,4,0,0,0,42,38,0
32,2,273287,15,10,4,3,1,2,1,0,0,40,22,0
69,2,124930,4,3,2,6,0,4,1,0,2267,40,38,0
54,2,278329,11,9,3,3,1,4,0,0,0,43,38,0
29,2,262208,15,10,4,7,1,2,0,0,0,30,22,0
68,2,117236,9,13,2,3,0,4,1,20051,0,45,38,1
48,2,126754,12,14,2,9,0,4,1,15024,0,40,38,1
17,2,158704,0,6,4,11,3,4,1,0,0,20,38,0
53,1,181755,12,14,0,9,1,4,0,0,0,35,38,1
39,2,58343,15,10,2,6,0,4,1,0,0,40,38,1
29,4,183151,11,9,2,13,0,4,1,0,0,48,38,0
28,2,338409,9,13,2,9,5,2,0,0,0,40,4,0
45,2,148995,9,13,2,2,0,4,1,15024,0,40,38,1
42,3,369781,5,4,0,2,4,4,1,0,0,25,38,0
37,5,28887,11,9,2,6,0,4,1,0,0,40,38,1
19,2,129059,15,10,4,11,3,2,1,0,0,30,38,0
45,2,192835,9,13,2,3,0,4,1,0,1977,55,38,1
50,2,173630,11,9,2,4,0,4,1,0,0,35,38,0
27,2,204788,11,9,4,0,1,4,0,0,0,40,38,0
53,2,283743,11,9,2,13,0,4,1,0,2002,40,38,0
33,2,394727,0,6,4,5,4,2,1,0,0,40,38,0
58,2,147653,15,10,2,0,5,4,0,0,0,32,38,0
33,2,125761,15,10,4,0,1,4,1,0,0,36,38,0
49,3,158685,11,9,2,0,5,4,0,0,2377,40,38,1
24,1,197552,11,9,4,12,1,4,0,0,0,40,38,0
41,1,111891,5,4,4,7,4,2,0,0,0,40,38,0
28,2,206351,15,10,2,11,0,4,1,0,0,40,38,0
29,2,201022,9,13,2,3,5,4,0,0,0,50,38,1
44,2,277488,15,10,2,6,0,4,1,3103,0,40,38,1
28,2,33798,8,11,2,6,0,4,1,0,0,40,38,0
34,2,143392,11,9,4,11,3,4,0,0,0,40,38,0
31,1,102130,12,14,2,9,0,4,1,0,0,45,38,0
33,2,90668,11,9,4,0,1,4,0,0,0,40,38,0
21,5,140764,15,10,4,0,3,4,0,0,0,12,38,0
55,2,81865,8,11,0,0,4,2,0,0,0,40,38,0
33,2,40681,15,10,4,9,1,4,0,3674,0,16,38,0
35,2,301862,11,9,4,2,4,4,1,0,0,50,38,0
37,5,46814,9,13,4,9,1,4,1,0,0,38,38,0
21,2,57916,11,9,5,4,3,4,1,0,0,40,38,0
50,2,274528,15,10,2,11,0,4,1,0,0,40,38,0
49,2,148549,9,13,2,3,0,4,1,0,1902,50,38,1
20,2,131852,11,9,4,0,1,4,0,0,0,40,38,0
20,2,209955,15,10,4,7,3,4,1,0,0,25,38,0
39,2,148015,11,9,4,6,1,2,0,0,0,52,38,0
32,2,232766,15,10,4,0,1,4,0,0,0,40,38,0
37,3,190759,15,10,2,11,0,4,1,0,0,60,38,1
54,4,32778,11,9,2,11,5,4,0,0,0,30,38,0
18,2,243313,11,9,4,11,3,4,0,0,0,40,38,0
76,4,253408,15,10,6,13,1,4,1,0,0,40,38,0
23,5,142547,11,9,2,3,0,4,1,0,0,40,38,0
53,1,82783,11,9,0,3,1,4,1,0,0,40,38,0
50,1,196307,15,10,2,2,0,4,1,7688,0,40,38,1
38,5,108293,12,14,4,9,2,4,0,0,0,40,38,0
69,2,71489,12,14,2,9,0,4,1,0,0,25,38,0
41,2,67065,8,11,2,11,0,4,1,0,0,40,38,0
31,2,284395,9,13,2,11,0,4,1,0,0,40,38,0
42,2,173938,11,9,5,11,3,4,0,0,0,40,38,0
46,5,238648,11,9,2,7,0,2,1,7298,0,40,38,1
43,1,37937,7,12,2,12,0,4,1,0,0,43,38,0
54,2,145714,11,9,2,12,0,4,1,7688,0,25,38,1
24,2,194748,11,9,4,13,1,4,0,0,0,49,38,0
33,2,48010,15,10,0,3,4,4,0,0,0,40,38,0
31,2,100997,15,10,2,9,0,0,1,0,0,40,38,0
32,2,156015,9,13,4,9,1,4,1,0,0,40,38,0
38,2,229015,9,13,2,3,0,4,1,0,0,50,38,1
45,2,377757,6,5,2,13,0,4,1,0,0,40,38,0
26,2,158846,11,9,2,6,0,4,1,0,0,45,38,0
46,2,97883,9,13,4,11,1,4,0,0,0,35,38,0
28,2,158737,2,8,2,6,2,3,1,0,0,40,6,0
41,4,203451,15,10,0,9,1,4,0,0,0,15,38,0
59,2,304779,5,4,2,6,0,4,1,0,0,40,38,0
41,4,89942,11,9,0,11,1,4,1,3674,0,45,38,0
57,2,200453,11,9,2,2,0,4,1,15024,0,40,38,1
28,2,90915,9,13,3,12,4,2,0,0,0,40,38,0
55,0,186791,11,9,0,0,1,4,0,0,0,40,38,0
27,2,310850,11,9,2,13,0,4,1,0,0,50,38,0
55,4,52888,14,15,2,9,5,4,0,0,0,10,38,0
30,2,94235,11,9,4,2,2,4,1,0,0,40,38,0
40,2,203761,11,9,2,6,0,4,1,0,0,40,38,1
29,2,271466,8,11,4,9,1,4,1,0,0,43,38,0
23,5,298871,15,10,2,0,0,1,1,0,0,40,39,0
17,2,142964,1,7,4,7,3,4,1,0,0,20,38,0
44,1,83286,12,14,2,9,5,4,0,0,0,40,38,1
24,2,234460,6,5,4,6,3,2,0,0,0,40,5,0
26,2,206307,11,9,2,2,0,4,1,0,0,40,38,1
59,2,328525,11,9,2,0,0,4,1,2414,0,15,38,0
44,2,150533,15,10,5,2,1,4,1,0,1876,55,38,0
38,2,698363,11,9,2,2,0,4,1,0,0,40,38,0
41,2,151736,0,6,4,6,1,4,1,0,0,40,38,0
35,2,498216,9,13,0,3,4,4,0,0,0,40,38,0
28,2,407672,15,10,0,2,4,4,0,0,0,40,38,0
22,2,236769,9,13,4,9,1,4,1,0,0,20,8,0
23,2,184255,11,9,2,11,5,4,0,0,0,40,38,0
71,5,26109,14,15,2,7,0,4,1,0,0,28,38,0
19,2,184759,11,9,4,0,1,4,0,0,0,26,38,0
35,2,154410,11,9,4,5,1,4,1,0,0,40,38,0
44,2,195881,15,10,0,3,2,4,0,0,0,45,38,0
54,3,206964,15,10,2,11,0,4,1,0,1977,40,38,1
22,2,349368,15,10,2,0,5,4,0,0,0,40,38,0
43,2,456236,11,9,2,2,0,4,1,0,0,40,38,1
30,2,143766,11,9,4,7,1,4,1,0,0,30,38,0
25,2,197651,15,10,4,12,3,4,0,0,0,43,38,0
18,2,39529,2,8,4,7,3,4,0,0,0,32,38,0
38,2,132879,9,13,2,3,0,4,1,0,0,40,38,1
50,2,172942,15,10,0,7,3,4,1,0,0,28,38,0
28,2,312372,11,9,2,3,0,2,1,15024,0,40,38,1
27,2,123302,11,9,2,7,0,4,1,0,0,40,30,0
43,2,50646,11,9,2,2,0,4,1,0,0,70,38,0
37,2,196338,6,5,5,8,4,4,0,0,0,16,25,0
52,4,89028,11,9,2,2,0,1,1,0,0,40,38,0
21,2,460835,11,9,4,11,2,4,1,0,0,45,38,0
36,4,150371,11,9,4,2,1,4,1,0,0,40,38,0
31,2,154227,11,9,2,2,0,4,1,0,0,43,38,1
29,2,174419,11,9,4,7,4,4,0,0,0,30,38,0
40,2,442045,15,10,2,9,0,4,1,0,0,40,38,1
65,2,212562,1,7,2,5,0,4,1,0,0,20,38,0
22,2,64292,15,10,4,0,3,4,0,0,0,37,38,0
19,2,218956,11,9,4,9,3,4,1,0,0,40,38,0
58,4,95763,15,10,2,4,0,4,1,0,0,60,38,0
56,2,235826,11,9,2,2,0,4,1,5013,0,40,38,0
40,3,102226,11,9,2,3,0,4,1,0,0,40,38,0
61,2,166124,11,9,2,2,0,4,1,0,0,40,38,1
18,0,101709,1,7,4,7,3,1,1,0,0,15,29,0
27,2,175821,11,9,2,0,5,4,0,0,0,34,38,0
43,2,55213,11,9,2,6,0,4,1,0,1977,52,38,1
24,2,227610,0,6,0,5,4,4,0,0,0,58,38,0
43,2,260761,11,9,2,6,0,4,1,0,0,40,25,0
63,2,84737,5,4,2,7,0,1,1,0,0,40,34,0
65,2,262446,1,7,2,7,0,4,1,0,0,20,38,0
39,5,126336,11,9,0,9,1,4,1,0,0,40,38,0
43,2,266439,11,9,0,6,1,4,1,0,0,45,38,0
48,0,247043,11,9,0,0,1,4,1,0,0,40,38,0
41,2,197093,9,13,0,9,1,2,1,0,0,40,38,0
58,2,183893,15,10,0,0,4,2,0,0,0,40,38,0
34,2,82938,11,9,2,4,0,4,1,0,0,50,38,0
37,1,327120,15,10,2,13,0,4,1,0,0,30,38,0
41,2,175642,15,10,4,2,1,4,0,0,0,40,38,0
44,2,310255,15,10,2,2,0,4,1,0,0,60,38,1
57,2,171242,15,10,2,9,0,4,1,0,0,40,38,1
34,2,236861,11,9,2,7,0,4,1,0,0,45,38,0
27,1,85918,9,13,2,10,0,4,1,0,0,68,38,0
36,4,283122,11,9,2,4,0,4,1,0,1902,60,38,1
32,2,193042,14,15,2,11,0,4,1,15024,0,60,38,1
35,2,376455,15,10,2,3,0,4,1,15024,0,60,38,1
39,2,43712,11,9,2,3,0,4,1,7298,0,40,38,1
54,2,188136,9,13,0,11,1,4,0,0,1408,38,38,0
34,2,467108,15,10,4,9,1,4,1,0,0,50,38,1
36,1,101481,11,9,4,0,1,4,1,0,0,40,38,0
31,2,137814,15,10,0,11,3,4,0,0,0,30,38,0
40,2,88909,9,13,2,3,0,4,1,15024,0,50,38,1
35,2,28572,15,10,2,2,0,4,1,4064,0,35,38,0
19,2,32477,15,10,4,7,3,4,1,0,0,20,38,0
56,2,135458,11,9,0,12,1,2,0,0,0,40,38,0
19,2,201178,11,9,4,11,1,4,0,0,0,30,38,0
17,2,226980,2,8,4,5,3,4,1,0,0,17,38,0
39,2,306646,7,12,2,3,0,4,1,0,0,50,38,1
43,0,203637,9,13,2,0,0,4,1,7298,0,40,38,1
50,2,304260,7,12,0,0,1,1,1,0,0,40,38,0
50,2,193374,3,2,3,2,4,4,1,0,0,40,38,0
51,2,199995,6,5,2,2,0,4,1,0,0,50,38,1
17,2,160758,0,6,4,11,2,4,1,0,0,30,38,0
47,2,175958,14,15,2,11,0,4,1,0,0,45,38,1
23,2,230704,15,10,4,5,3,2,1,0,0,22,38,0
52,2,318975,11,9,0,0,4,4,0,0,0,40,4,0
38,3,257250,11,9,4,4,1,4,1,0,0,50,38,0
51,2,204322,8,11,2,5,0,4,1,0,0,40,38,1
42,2,187294,15,10,0,2,4,4,1,0,0,40,38,0
42,2,20809,11,9,0,2,1,4,1,0,0,75,38,1
53,2,335481,11,9,2,0,5,2,0,0,0,32,38,0
46,2,28225,15,10,2,13,0,4,1,0,0,58,38,0
32,2,46691,9,13,4,0,1,4,0,0,0,40,38,0
30,4,87561,15,10,4,0,1,4,0,0,0,60,38,0
78,3,188044,9,13,2,3,0,4,1,0,2392,40,38,1
17,2,293440,1,7,4,0,3,4,0,0,0,15,38,0
22,2,230704,7,12,4,5,3,2,1,0,0,20,22,0
31,5,190305,12,14,2,9,0,4,1,0,0,50,38,0
28,2,198197,9,13,4,9,1,4,1,0,0,55,38,1
18,2,99219,1,7,4,11,3,4,0,0,0,15,38,0
36,2,168276,0,6,0,7,1,4,0,0,0,40,38,0
30,2,188146,11,9,2,6,0,4,1,5013,0,40,38,0
17,2,46402,5,4,4,11,3,4,1,0,0,8,38,0
56,2,174351,2,8,2,2,0,4,1,0,0,40,21,0
30,2,324120,11,9,2,5,0,4,1,0,0,50,38,0
27,0,47907,9,13,4,0,1,4,0,0,0,40,38,0
56,2,201822,5,4,2,5,0,4,1,0,2002,40,38,0
36,3,251730,15,10,2,10,0,4,1,0,0,60,38,1
25,2,169990,11,9,2,11,0,4,1,0,0,40,38,0
47,2,189680,9,13,2,11,0,4,1,0,1977,40,38,1
18,2,240330,2,8,4,7,3,4,1,0,0,18,38,0
38,2,154410,11,9,2,2,0,4,1,0,2051,40,30,0
43,2,76460,11,9,4,0,1,4,0,0,0,40,38,0
53,2,246117,11,9,2,2,0,4,1,0,0,40,25,0
53,5,50048,10,16,2,9,0,4,1,7688,0,50,38,1
49,2,171301,11,9,2,6,5,2,0,0,0,40,38,0
41,2,57233,9,13,4,5,1,4,1,0,0,40,38,0
37,1,328301,9,13,0,9,1,4,0,0,0,36,38,0
28,2,410216,1,7,2,2,1,4,1,0,0,60,38,1
24,2,283613,9,13,2,9,0,4,1,0,0,40,38,0
59,4,41258,9,13,2,9,0,4,1,0,0,50,38,0
31,2,207201,15,10,2,2,0,4,1,0,0,40,38,1
58,2,256274,11,9,0,0,1,4,0,0,0,40,38,0
46,1,216414,15,10,2,10,0,4,1,0,0,40,38,1
28,2,156819,11,9,0,5,4,4,0,0,0,36,38,0
24,2,142022,15,10,4,5,3,4,1,0,0,50,38,0
43,4,130126,9,13,2,2,0,4,1,0,0,40,38,1
58,2,142158,9,13,0,3,4,4,0,0,0,35,38,0
24,2,118657,2,8,2,6,0,4,1,0,0,40,38,0
37,1,102936,9,13,0,9,4,4,0,0,0,55,38,0
34,2,195576,9,13,2,3,0,4,1,0,0,50,38,1
28,2,285294,9,13,2,11,5,2,0,15024,0,45,38,1
39,2,225544,12,14,2,13,0,4,1,0,0,40,30,0
54,2,99185,10,16,2,9,0,4,1,15024,0,45,38,1
33,2,549413,15,10,2,0,0,2,1,0,0,40,38,1
20,2,34706,15,10,4,3,1,2,1,0,0,47,38,0
28,2,213081,1,7,4,7,1,2,0,0,0,40,22,0
25,5,157617,11,9,4,3,1,4,1,0,0,40,38,0
66,2,107196,11,9,6,12,1,4,0,0,0,18,38,0
31,5,263000,8,11,2,10,0,4,1,0,0,38,38,0
78,2,135566,11,9,6,11,4,4,0,2329,0,12,38,0
17,2,369909,0,6,4,7,3,4,1,0,0,20,38,0
49,4,211762,11,9,2,2,0,4,1,0,0,40,38,1
20,2,482732,0,6,4,6,1,4,1,0,0,40,38,0
20,2,94364,15,10,4,9,1,3,0,0,0,20,38,0
39,2,147500,11,9,2,9,5,2,0,0,0,40,38,0
45,2,265097,11,9,2,7,0,4,1,0,1902,40,38,1
39,1,236391,11,9,2,6,0,4,1,0,0,38,38,1
23,5,279243,15,10,4,10,1,4,1,0,0,40,38,0
29,2,109621,11,9,2,2,0,4,1,0,0,40,38,0
41,2,166662,14,15,2,3,0,4,1,0,0,50,38,1
41,2,198196,11,9,2,13,0,4,1,0,0,40,38,0
19,2,118306,11,9,4,5,3,4,1,0,0,16,38,0
22,2,141040,11,9,4,11,3,2,0,0,0,35,38,0
47,4,158451,15,10,0,7,1,4,0,0,0,45,38,0
52,1,194788,12,14,0,3,1,4,0,4787,0,60,38,1
48,2,149210,11,9,5,2,4,2,1,0,0,45,38,0
56,2,271795,1,7,0,2,1,4,1,0,0,49,38,0
46,2,405309,11,9,2,3,0,4,1,0,0,40,38,0
57,2,104996,15,10,4,2,1,4,1,0,0,42,38,0
55,3,258648,0,6,6,13,1,4,1,0,0,40,38,0
53,2,53197,12,14,2,9,0,4,1,3103,0,40,38,1
43,2,142682,11,9,2,13,0,4,1,0,0,30,5,0
23,2,257683,9,13,4,9,3,4,1,0,0,40,38,0
54,2,221915,14,15,4,9,2,4,0,0,0,65,38,0
34,2,118551,9,13,4,7,1,4,0,0,0,35,38,0
44,2,228320,11,9,2,12,0,4,1,0,0,45,38,1
27,2,93206,15,10,4,5,3,1,1,0,0,40,38,0
25,2,90291,9,13,4,3,3,4,1,0,0,40,38,0
59,2,236731,5,4,2,10,0,4,1,0,0,40,32,0
38,5,321943,10,16,2,9,0,4,1,0,0,40,38,1
